annotator_id,form_item,example_id,target_cefr,original_paragraph,output_A,A_meaning_1_5,A_fluency_1_5,A_cefr_fit_1_5,output_B,B_meaning_1_5,B_fluency_1_5,B_cefr_fit_1_5,output_C,C_meaning_1_5,C_fluency_1_5,C_cefr_fit_1_5,best_overall_A_B_C_Tie,notes
AI2,1,108-a2,A2,"Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see more marine protected areas increase from 3% to 10%. During his trips, he saw how human activities have damaged the environment. He has seen coral reefs bleaching due to warmer water temperatures, and underwater deserts under the Red Sea where life is scarce and covered in plastic. Pugh thinks nature can recover if given space, but time is running out. We need to start protecting our seas now.",4,4,3,"Lewis wants to see more marine protected areas in the world. He visited places where pollution was causing harm to coral reefs and found deserts under the sea. Pugh thinks nature will recover if left alone, but time is running out. We need to take care of our oceans now.",3,5,5,"Lewis wants to see more marine protected areas in the world. He visited places where pollution was causing harm to coral reefs and found deserts under the sea. Pugh thinks nature will recover if left alone, but time is running out. We need to take care of our oceans now.",3,5,5,Tie,
AI2,2,109-b1,B1,"Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp, best-selling author known for her ability to tell stories or two, has been awarded the Olive Crime Writer Award twice. She grew up in a housing estate with the highest crime rates in Glasgow. Sharp learned to be discreet, avoid trouble, and use a knife to open car doors. Fortunately, she only used her knowledge to write her books and isn't as quiet as she once was. These days, she appears on popular daytime shows such as Police Today and at writing conferences throughout the UK.",4,3,4,"Terrie Sharp is a bestselling author who has won the Olive Crime Writer Award twice. She was born in a housing estate with the highest crime rate in Glasgow and learned to be discreet, avoid trouble, and use a knife to open car doors. Despite this, she continues to write her novels and is not as quiet as before, appearing on popular daytime shows such as Police Today and at writing conferences throughout the UK.",4,5,4,"Terrie Sharp is a bestselling author who has won the Olive Crime Writer Award twice. She was born in a housing estate with the highest crime rate in Glasgow and learned to be discreet, avoid trouble, and use a knife to open car doors. Despite this, she continues to write her novels and is not as quiet as before, appearing on popular daytime shows such as Police Today and at writing conferences throughout the UK.",4,5,4,Tie,
AI2,3,114-a2,A2,"This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This classic horror film trope was particularly popular among horror films from the late 20th century. It begins with a group of teenagers having fun, ending with them all dead but one girl remaining. Initially, the girl is often naive, shy, and not particularly strong. By the end, she becomes the strongest and most resourceful character in the world. The final girl almost always emerges victorious at the end.",5,5,2,"This horror film cliché was particularly popular among horror films of the late 20th century. It begins with a group of teenagers enjoying themselves, ending with everyone dead except one girl. Initially, the girl is often naive, shy, and not particularly strong. By the end, she has become the strongest and most resourceful person in the world. The final girl almost always emerges victorious at the end.",5,5,3,"This classic horror film trope was particularly popular among horror films from the late 20th century. It started with a group of teenagers having fun, ending with them all dead but one girl remaining. Initially, the girl was often naive, shy, and not particularly strong. By the end, she became the strongest and most resourceful character in the world. The final girl almost always emerged victorious at the end.",4,5,2,B,
AI2,4,111-b1,B1,"In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","Older horror films often depicted protagonists facing dire situations where they couldn't call for help or the police. With mobile phones, this situation is significantly more plausible. To maintain suspense, heroes in horror films must be able to rely on their phones during critical moments. In such scenarios, if a hero needs immediate assistance, there's always no phone coverage; if the phone dies mid-call, or if both the phone and the hero die simultaneously, the situation becomes even more challenging.",2,3,3,"In old horror movies, when heroes needed help, it was often hard or impossible to reach them due to lack of mobile signal. With modern technology, this problem is much easier to handle. When a hero needs help, they usually receive a message right away, even if there's no signal. If the hero doesn't receive a message within a short period, it means there's no signal at all. Or if the hero's phone dies while trying to make a call, it means there's no signal at all.",1,2,4,"Older horror films often depicted protagonists facing dire situations where they couldn't call for help or the police. With mobile phones, this situation is significantly more plausible. To maintain suspense, heroes in horror films must be able to rely on their phones during critical moments. In such scenarios, if a hero needs immediate assistance, there's always no phone coverage; if the phone dies mid-call, or if both the phone and the hero die simultaneously, the situation becomes even more challenging.",2,3,3,Tie,
AI2,5,119-a2,A2,"So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","So much of what the speaker said resonated with me. I genuinely believe that as society becomes increasingly connected, people may become more isolated. While our ancestors have been relatively independent, modern generations often struggle with loneliness due to constant communication. The younger generation, particularly those aged 18-20, frequently communicate but rarely practice genuine connection. Additionally, young people rely on instant messaging platforms where editing conversations can lead to ineffective interaction.",3,4,2,"So much of what the speaker said resonated. I genuinely believe that the more connected we are, the more isolated we feel. While I appreciate the importance of being alone, I don't think it's a significant concern for my generation who haven't experienced isolation due to lack of technology. However, younger generations are different. They communicate constantly, which means they rarely experience the feeling of solitude and may struggle to learn how to enjoy their own company. Additionally, they often use messaging apps where editing conversations can lead to ineffective communication.",4,4,3,"So much of what the speaker said resonated with me. I genuinely believe that as society becomes increasingly connected, people may become more isolated. While our ancestors have been relatively independent, modern generations often struggle with loneliness due to constant communication. The younger generation, particularly those aged 18-20, frequently communicate but rarely practice genuine connection. Additionally, young people rely on instant messaging platforms where editing conversations can lead to ineffective interaction.",3,4,2,B,
AI2,6,112-b1,B1,"In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, Central American commercial banana growers faced the death of their most profitable crop, the Gros Michel banana, known as Big Mike. Now it's happening again to Big Mike's successor, the Cavendish. With its easy-to-grow, thick-skinned, and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.",5,5,4,"The 1950s saw the decline of the Gros Michel banana due to the failure of its most profitable variety, the Cavendish. This has been repeated with the Cavendish, which is now the dominant crop in Central America. The United Fruit Company, the primary producer and distributor of bananas in South America at the time, had developed an efficient method for producing bananas: they grew shoots from the roots of plants rather than starting new plants from seeds, and planted them in large, contiguous fields.",2,4,4,"The 1950s saw the decline of the Gros Michel banana due to the failure of its most profitable variety, the Cavendish. This has been repeated with the Cavendish, which is now the dominant crop in Central America. The United Fruit Company, the primary producer and distributor of bananas in South America at the time, had developed an efficient method for producing bananas: they grew shoots from the roots of plants rather than starting new plants from seeds, and planted them in large, contiguous fields.",2,4,4,A,
AI2,7,23-a2,A2,"Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonders is written by New Yorker author RJ Palacio. She shared that the inspiration for the book came from seeing a girl with facial deformities on the street one day. Wonders has sold well in the US and has received numerous awards. Many schools use it as a platform for discussing bullying, friendship, and being different. A film adaptation is planned, and I am eagerly awaiting to see what RJ Palacio will write next.",4,4,3,"Wonders is written by New Yorker author RJ Palacio. She shared that the inspiration for the book came from seeing a girl with facial deformities on the street one day. Wonders has sold well in the US and has received numerous awards. Many schools use it as a platform for discussing bullying, friendship, and being different. A film adaptation is planned, and I am eagerly awaiting to see what RJ Palacio will write next.",4,4,3,"Wonder is New York Times bestselling author RJ Palacio's debut novel. The idea for the book came after seeing a girl with facial deformities on the street one day. The book has been a commercial success in the US and has received numerous awards. Schools across the country use it as a platform for discussing bullying, friendship, and being different. A film adaptation is planned, and many, including myself, are eagerly awaiting the next installment.",3,5,3,Tie,
AI2,8,114-b1,B1,"This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This classic horror film trope was particularly popular among horror films from the late 20th century. It begins with a group of teenagers having fun, ending with them all dead but one girl remaining. Initially, the girl is often naive, shy, and not particularly strong. By the end, she becomes the strongest and most resourceful character in the world. The final girl almost always emerges victorious at the end.",5,5,4,"This classic horror film trope was particularly popular among horror films from the late 20th century. It begins with a group of teenagers having fun, ending with them all dead but one girl remaining. Initially, the girl is often naive, shy, and not particularly strong. By the end, she becomes the strongest and most resourceful character in the world. The final girl almost always emerges victorious at the end.",5,5,4,"This horror film cliché was popular among horror films of the late 20th century. It begins with a group of teenagers having fun, ending with them all dying except one girl. Initially, the girl is often naive, shy, and not very strong. By the end, she becomes the strongest and most resourceful person in the world. The final girl almost always wins in the end.",5,5,5,C,
AI2,9,26-a2,A2,"I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task.","I work remotely at a global IT company where my headquarters is in the United States. This allows me to work from home, which saves time commuting and makes idle conversations less of a bother. My work involves projects, and this flexibility is crucial as it enables me to take breaks when my children need me to attend school events or schedule dental appointments. However, due to unclear office hours, I often work late into the night, occasionally missing meals to complete tasks.",4,4,3,"I work remotely at home, where I avoid commuting and wasting time chatting with colleagues. This flexibility is crucial to me as it allows me to take breaks when my children need me to attend school events or schedule dental appointments. However, without clear office hours, I often work late into the night, occasionally missing meals to complete tasks.",4,5,5,"I work remotely at a global IT company where my headquarters is in the United States. This allows me to work from home, which saves time commuting and makes idle conversations less of a bother. My work involves projects, and this flexibility is crucial as it enables me to take breaks when my children need me to attend school events or schedule dental appointments. However, due to unclear office hours, I often work late into the night, occasionally missing meals to complete tasks.",4,4,3,B,
AI2,10,116-b1,B1,"It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It's societal norms that girls should focus on arts and humanities while leaving math and physics for boys. This leads to a lack of positive female role models seen in STEM fields. Cartoon and story portrayals often depict men as scientists, inventors, or astronauts. However, there's a negative stereotype that scientists are geeky, lacking social skills, or viewed as solitary and disconnected from the world. These perceptions come from media portrayal but could imply that girls don't identify with science and view it as an unappealing career choice. If girls had more positive female role models in science, they might gain more confidence and feel more connected to those subjects.",5,5,4,"It's societal norms that girls should focus on arts and humanities while leaving math and physics for boys. This leads to a lack of positive female role models seen in STEM fields. Cartoon and story portrayals often depict men as scientists, inventors, or astronauts. However, there's a negative stereotype that scientists are geeky, lacking social skills, or viewed as solitary and disconnected from the world. These perceptions come from media portrayal but could imply that girls don't identify with science and view it as an unappealing career choice. If girls had more positive female role models in science, they might gain more confidence and feel more connected to those subjects.",5,5,4,"It is societal norms that dictate girls should focus on arts and humanities while leaving mathematics and physics to boys. This disparity is exacerbated by the portrayal of male scientists in cartoons and stories, where they are often depicted as nerdy, introverted individuals lacking social skills or feeling isolated from the world. Media portrayals perpetuate these stereotypes, leading girls to view science as an unappealing career path. If girls were exposed to more positive female role models in science, they might gain confidence and a stronger sense of belonging in STEM fields.",4,5,3,Tie,
